Date,HSE Dublin and Midlands,HSE Dublin and North East,HSE Dublin and South East,HSE Mid West,HSE South West,HSE West and North West
2024-03-23,34.0,9.0,10.0,36.0,18.0,35.0
2024-03-24,33.0,9.0,10.0,40.0,20.0,39.0
2024-03-25,77.0,53.0,38.0,63.0,36.0,67.0
2024-03-26,81.0,78.0,52.0,62.0,55.0,90.0
2024-03-27,96.0,52.0,54.0,89.0,58.0,58.0
2024-03-28,97.0,58.0,42.0,73.0,57.0,69.0
2024-03-29,78.0,25.0,43.0,73.0,49.0,50.0
2024-03-30,28.0,1.0,18.0,28.0,10.0,21.0
2024-03-31,26.0,0.0,13.0,36.0,5.0,13.0
2024-04-01,25.0,10.0,22.0,49.0,26.0,29.0
2024-04-02,69.0,57.0,60.0,59.0,58.0,62.0
2024-04-03,94.0,59.0,72.0,60.0,76.0,84.0
2024-04-04,86.0,41.0,56.0,55.0,70.0,112.0
2024-04-05,100.0,49.0,53.0,54.0,72.0,104.0
2024-04-06,64.0,4.0,16.0,36.0,31.0,49.0
2024-04-07,74.0,37.0,43.0,49.0,60.0,72.0
2024-04-08,119.0,69.0,67.0,49.0,92.0,111.0
2024-04-09,110.0,73.0,57.0,64.0,88.0,107.0
2024-04-10,93.0,64.0,45.0,51.0,58.0,105.0
2024-04-11,63.0,46.0,27.0,38.0,65.0,107.0
2024-04-12,72.0,32.0,31.0,47.0,57.0,98.0
2024-04-13,45.0,10.0,25.0,42.0,20.0,50.0
2024-04-14,44.0,45.0,35.0,60.0,20.0,69.0
2024-04-15,99.0,90.0,54.0,66.0,30.0,108.0
2024-04-16,94.0,72.0,51.0,63.0,69.0,97.0
2024-04-17,87.0,58.0,43.0,68.0,49.0,81.0
2024-04-18,74.0,43.0,54.0,58.0,36.0,64.0
2024-04-19,51.0,35.0,36.0,54.0,18.0,54.0
2024-04-20,31.0,9.0,23.0,47.0,14.0,27.0
2024-04-21,53.0,43.0,31.0,46.0,27.0,28.0
2024-04-22,55.0,86.0,44.0,68.0,41.0,65.0
2024-04-23,67.0,93.0,45.0,48.0,57.0,50.0
2024-04-24,65.0,53.0,36.0,59.0,37.0,43.0
2024-04-25,64.0,42.0,36.0,56.0,42.0,51.0
2024-04-26,56.0,40.0,40.0,62.0,50.0,53.0
2024-04-27,33.0,4.0,22.0,59.0,20.0,10.0
2024-04-28,27.0,25.0,35.0,64.0,33.0,31.0
2024-04-29,60.0,60.0,50.0,80.0,57.0,66.0
2024-04-30,64.0,53.0,36.0,76.0,82.0,74.0
2024-05-01,75.0,45.0,46.0,64.0,85.0,60.0
2024-05-02,79.0,46.0,63.0,48.0,76.0,38.0
2024-05-03,44.0,35.0,39.0,39.0,50.0,21.0
2024-05-04,32.0,6.0,14.0,8.0,17.0,17.0
2024-05-05,24.0,14.0,14.0,11.0,9.0,21.0
2024-05-06,42.0,23.0,25.0,43.0,21.0,54.0
2024-05-07,77.0,64.0,35.0,57.0,31.0,82.0
2024-05-08,54.0,79.0,54.0,51.0,57.0,77.0
2024-05-09,63.0,68.0,31.0,55.0,33.0,63.0
2024-05-10,40.0,41.0,28.0,46.0,19.0,50.0
2024-05-11,23.0,8.0,22.0,29.0,8.0,25.0
2024-05-12,27.0,19.0,31.0,34.0,8.0,53.0
2024-05-13,61.0,67.0,42.0,53.0,16.0,71.0
2024-05-14,80.0,73.0,46.0,66.0,56.0,91.0
2024-05-15,86.0,68.0,36.0,63.0,32.0,78.0
2024-05-16,79.0,54.0,23.0,56.0,25.0,99.0
2024-05-17,81.0,48.0,7.0,69.0,20.0,72.0
2024-05-18,29.0,17.0,8.0,61.0,16.0,43.0
2024-05-19,52.0,25.0,21.0,63.0,24.0,41.0
2024-05-20,80.0,68.0,42.0,81.0,46.0,61.0
2024-05-21,88.0,71.0,53.0,63.0,77.0,44.0
2024-05-22,79.0,82.0,29.0,64.0,79.0,40.0
2024-05-23,57.0,64.0,23.0,65.0,61.0,29.0
2024-05-24,39.0,51.0,22.0,73.0,27.0,45.0
2024-05-25,30.0,18.0,10.0,41.0,8.0,29.0
2024-05-26,27.0,48.0,17.0,50.0,11.0,29.0
2024-05-27,98.0,59.0,20.0,70.0,44.0,48.0
2024-05-28,97.0,63.0,28.0,66.0,70.0,89.0
2024-05-29,89.0,53.0,30.0,89.0,61.0,76.0
2024-05-30,76.0,43.0,16.0,78.0,47.0,78.0
2024-05-31,82.0,24.0,12.0,67.0,41.0,36.0
2024-06-01,17.0,0.0,12.0,23.0,19.0,16.0
2024-06-02,26.0,5.0,15.0,29.0,17.0,28.0
2024-06-03,29.0,23.0,31.0,48.0,46.0,39.0
2024-06-04,86.0,57.0,36.0,66.0,85.0,64.0
2024-06-05,104.0,73.0,38.0,58.0,73.0,75.0
2024-06-06,87.0,61.0,39.0,55.0,50.0,72.0
2024-06-07,80.0,28.0,13.0,34.0,61.0,78.0
2024-06-08,25.0,18.0,6.0,13.0,32.0,12.0
2024-06-09,49.0,18.0,21.0,38.0,44.0,39.0
2024-06-10,75.0,58.0,36.0,45.0,74.0,74.0
2024-06-11,67.0,67.0,33.0,43.0,70.0,87.0
2024-06-12,82.0,64.0,42.0,45.0,59.0,89.0
2024-06-13,77.0,58.0,32.0,46.0,63.0,109.0
2024-06-14,68.0,42.0,37.0,48.0,44.0,101.0
2024-06-15,28.0,12.0,3.0,23.0,24.0,45.0
2024-06-16,17.0,34.0,8.0,53.0,28.0,71.0
2024-06-17,48.0,62.0,31.0,55.0,41.0,115.0
2024-06-18,85.0,75.0,40.0,69.0,62.0,82.0
2024-06-19,81.0,56.0,20.0,56.0,55.0,76.0
2024-06-20,53.0,54.0,28.0,40.0,60.0,74.0
2024-06-21,44.0,41.0,40.0,27.0,35.0,58.0
2024-06-22,18.0,15.0,22.0,12.0,24.0,24.0
2024-06-23,30.0,25.0,35.0,23.0,23.0,48.0
2024-06-24,47.0,75.0,53.0,46.0,30.0,66.0
2024-06-25,63.0,95.0,43.0,58.0,53.0,94.0
2024-06-26,60.0,61.0,43.0,51.0,53.0,96.0
2024-06-27,67.0,57.0,28.0,48.0,44.0,59.0
2024-06-28,48.0,25.0,23.0,55.0,41.0,63.0
2024-06-29,21.0,14.0,12.0,57.0,14.0,36.0
2024-06-30,25.0,26.0,26.0,48.0,13.0,46.0
2024-07-01,34.0,66.0,37.0,82.0,42.0,73.0
2024-07-02,27.0,72.0,37.0,58.0,34.0,67.0
2024-07-03,59.0,63.0,30.0,57.0,48.0,69.0
2024-07-04,59.0,30.0,28.0,58.0,58.0,54.0
2024-07-05,27.0,25.0,31.0,43.0,30.0,41.0
2024-07-06,20.0,11.0,12.0,29.0,20.0,14.0
2024-07-07,23.0,17.0,18.0,49.0,28.0,22.0
2024-07-08,31.0,47.0,43.0,63.0,45.0,53.0
2024-07-09,51.0,43.0,56.0,70.0,72.0,66.0
2024-07-10,46.0,27.0,36.0,89.0,75.0,63.0
2024-07-11,39.0,24.0,24.0,79.0,69.0,76.0
2024-07-12,44.0,19.0,34.0,71.0,44.0,81.0
2024-07-13,18.0,0.0,9.0,45.0,8.0,30.0
2024-07-14,29.0,10.0,27.0,47.0,22.0,64.0
2024-07-15,55.0,36.0,36.0,67.0,52.0,95.0
2024-07-16,76.0,41.0,25.0,63.0,58.0,90.0
2024-07-17,66.0,33.0,26.0,62.0,54.0,80.0
2024-07-18,46.0,32.0,23.0,66.0,40.0,86.0
2024-07-19,39.0,23.0,19.0,53.0,44.0,65.0
2024-07-20,13.0,12.0,13.0,32.0,15.0,15.0
2024-07-21,37.0,21.0,29.0,46.0,23.0,32.0
2024-07-22,59.0,46.0,40.0,55.0,31.0,61.0
2024-07-23,45.0,44.0,24.0,51.0,64.0,85.0
2024-07-24,69.0,38.0,33.0,36.0,69.0,50.0
2024-07-25,59.0,32.0,26.0,43.0,39.0,74.0
2024-07-26,52.0,25.0,16.0,55.0,51.0,67.0
2024-07-27,40.0,3.0,10.0,33.0,30.0,49.0
2024-07-28,58.0,15.0,15.0,47.0,32.0,63.0
2024-07-29,69.0,35.0,23.0,63.0,32.0,87.0
2024-07-30,68.0,49.0,40.0,62.0,30.0,86.0
2024-07-31,71.0,59.0,39.0,59.0,34.0,94.0
2024-08-01,63.0,24.0,31.0,49.0,36.0,65.0
2024-08-02,44.0,15.0,24.0,41.0,21.0,56.0
2024-08-03,13.0,7.0,11.0,14.0,5.0,18.0
2024-08-04,17.0,21.0,16.0,30.0,2.0,28.0
2024-08-05,25.0,23.0,23.0,45.0,3.0,56.0
2024-08-06,51.0,47.0,48.0,63.0,40.0,90.0
2024-08-07,67.0,52.0,37.0,77.0,52.0,89.0
2024-08-08,77.0,45.0,30.0,77.0,54.0,74.0
2024-08-09,50.0,36.0,26.0,46.0,44.0,51.0
2024-08-10,33.0,6.0,22.0,34.0,14.0,21.0
2024-08-11,32.0,7.0,28.0,31.0,29.0,41.0
2024-08-12,63.0,29.0,45.0,32.0,52.0,68.0
2024-08-13,55.0,29.0,44.0,41.0,75.0,66.0
2024-08-14,75.0,37.0,23.0,32.0,45.0,71.0
2024-08-15,54.0,27.0,19.0,35.0,31.0,70.0
2024-08-16,26.0,16.0,22.0,22.0,19.0,54.0
2024-08-17,26.0,1.0,6.0,0.0,1.0,27.0
2024-08-18,29.0,10.0,15.0,0.0,4.0,28.0
2024-08-19,37.0,50.0,42.0,0.0,16.0,61.0
2024-08-20,48.0,34.0,52.0,0.0,10.0,67.0
2024-08-21,48.0,16.0,55.0,0.0,32.0,58.0
2024-08-22,42.0,44.0,50.0,0.0,41.0,67.0
2024-08-23,36.0,31.0,25.0,0.0,28.0,44.0
2024-08-24,20.0,12.0,2.0,0.0,23.0,24.0
2024-08-25,31.0,27.0,15.0,0.0,24.0,34.0
2024-08-26,55.0,66.0,39.0,8.0,29.0,55.0
2024-08-27,48.0,47.0,49.0,17.0,44.0,64.0
2024-08-28,43.0,54.0,52.0,9.0,44.0,78.0
2024-08-29,63.0,50.0,31.0,14.0,52.0,66.0
2024-08-30,65.0,16.0,31.0,16.0,7.0,48.0
2024-08-31,33.0,4.0,22.0,17.0,5.0,23.0
2024-09-01,49.0,12.0,24.0,22.0,8.0,35.0
2024-09-02,68.0,58.0,37.0,40.0,19.0,58.0
2024-09-03,69.0,75.0,44.0,33.0,51.0,64.0
2024-09-04,38.0,58.0,49.0,35.0,44.0,62.0
2024-09-05,32.0,37.0,42.0,37.0,38.0,55.0
2024-09-06,40.0,34.0,33.0,28.0,17.0,55.0
2024-09-07,18.0,11.0,20.0,0.0,10.0,24.0
2024-09-08,28.0,11.0,28.0,25.0,22.0,43.0
2024-09-09,38.0,61.0,61.0,42.0,57.0,55.0
2024-09-10,36.0,68.0,60.0,34.0,81.0,72.0
2024-09-11,30.0,57.0,65.0,43.0,59.0,69.0
2024-09-12,31.0,27.0,43.0,30.0,60.0,58.0
2024-09-13,23.0,30.0,29.0,26.0,49.0,69.0
2024-09-14,26.0,16.0,17.0,35.0,9.0,35.0
2024-09-15,28.0,15.0,45.0,39.0,38.0,52.0
2024-09-16,45.0,52.0,59.0,55.0,50.0,95.0
2024-09-17,72.0,55.0,54.0,52.0,56.0,115.0
2024-09-18,62.0,46.0,55.0,31.0,46.0,87.0
2024-09-19,51.0,49.0,62.0,55.0,67.0,82.0
2024-09-20,60.0,39.0,33.0,45.0,55.0,51.0
2024-09-21,32.0,2.0,23.0,15.0,34.0,32.0
2024-09-22,27.0,22.0,37.0,26.0,41.0,42.0
2024-09-23,63.0,58.0,46.0,51.0,53.0,84.0
2024-09-24,58.0,61.0,43.0,57.0,55.0,90.0
2024-09-25,83.0,50.0,52.0,46.0,45.0,97.0
2024-09-26,59.0,37.0,62.0,52.0,60.0,72.0
2024-09-27,44.0,70.0,36.0,46.0,61.0,76.0
2024-09-28,19.0,21.0,25.0,22.0,18.0,45.0
2024-09-29,25.0,36.0,33.0,42.0,24.0,67.0
2024-09-30,51.0,74.0,61.0,59.0,61.0,107.0
2024-10-01,58.0,68.0,60.0,70.0,75.0,110.0
2024-10-02,92.0,83.0,70.0,54.0,73.0,92.0
2024-10-03,76.0,71.0,47.0,49.0,68.0,74.0
2024-10-04,52.0,62.0,45.0,60.0,44.0,69.0
2024-10-05,29.0,16.0,19.0,42.0,32.0,22.0
2024-10-06,56.0,23.0,23.0,55.0,44.0,38.0
2024-10-07,99.0,63.0,42.0,71.0,76.0,58.0
2024-10-08,90.0,58.0,55.0,68.0,79.0,78.0
2024-10-09,75.0,72.0,60.0,66.0,62.0,95.0
2024-10-10,58.0,37.0,40.0,44.0,43.0,81.0
2024-10-11,52.0,32.0,42.0,48.0,22.0,67.0
2024-10-12,34.0,14.0,12.0,27.0,0.0,35.0
2024-10-13,45.0,23.0,36.0,39.0,2.0,45.0
2024-10-14,59.0,59.0,42.0,46.0,22.0,55.0
2024-10-15,57.0,65.0,46.0,44.0,29.0,78.0
2024-10-16,70.0,54.0,53.0,64.0,36.0,87.0
2024-10-17,51.0,59.0,53.0,62.0,39.0,71.0
2024-10-18,34.0,36.0,42.0,46.0,43.0,59.0
2024-10-19,22.0,7.0,20.0,31.0,26.0,40.0
2024-10-20,50.0,31.0,25.0,41.0,31.0,33.0
2024-10-21,62.0,75.0,39.0,50.0,34.0,49.0
2024-10-22,53.0,65.0,46.0,50.0,59.0,69.0
2024-10-23,76.0,44.0,35.0,46.0,43.0,88.0
2024-10-24,56.0,36.0,36.0,50.0,44.0,79.0
2024-10-25,43.0,31.0,28.0,40.0,24.0,57.0
2024-10-26,24.0,14.0,11.0,19.0,0.0,21.0
2024-10-27,23.0,22.0,17.0,19.0,0.0,30.0
2024-10-28,28.0,44.0,27.0,30.0,3.0,39.0
2024-10-29,37.0,70.0,43.0,64.0,20.0,75.0
2024-10-30,49.0,66.0,42.0,56.0,30.0,65.0
2024-10-31,73.0,43.0,21.0,61.0,58.0,54.0
2024-11-01,54.0,71.0,22.0,58.0,51.0,55.0
2024-11-02,36.0,10.0,8.0,48.0,28.0,33.0
2024-11-03,45.0,23.0,24.0,56.0,30.0,34.0
2024-11-04,65.0,75.0,54.0,82.0,49.0,84.0
2024-11-05,59.0,65.0,54.0,83.0,75.0,91.0
2024-11-06,68.0,78.0,53.0,68.0,75.0,85.0
2024-11-07,57.0,50.0,41.0,59.0,80.0,81.0
2024-11-08,61.0,36.0,36.0,56.0,41.0,46.0
2024-11-09,26.0,17.0,26.0,48.0,9.0,30.0
2024-11-10,26.0,41.0,36.0,56.0,28.0,57.0
2024-11-11,68.0,61.0,40.0,52.0,74.0,83.0
2024-11-12,89.0,59.0,35.0,62.0,60.0,100.0
2024-11-13,71.0,72.0,33.0,67.0,33.0,104.0
2024-11-14,68.0,39.0,45.0,57.0,24.0,75.0
2024-11-15,49.0,27.0,30.0,56.0,14.0,66.0
2024-11-16,25.0,9.0,27.0,46.0,13.0,28.0
2024-11-17,35.0,31.0,36.0,58.0,18.0,38.0
2024-11-18,66.0,76.0,54.0,61.0,41.0,68.0
2024-11-19,54.0,59.0,50.0,80.0,49.0,63.0
2024-11-20,73.0,62.0,61.0,75.0,40.0,82.0
2024-11-21,46.0,74.0,56.0,59.0,32.0,85.0
2024-11-22,48.0,44.0,31.0,47.0,32.0,78.0
2024-11-23,40.0,17.0,7.0,33.0,22.0,24.0
2024-11-24,48.0,46.0,15.0,51.0,35.0,64.0
2024-11-25,81.0,97.0,43.0,59.0,47.0,105.0
2024-11-26,83.0,116.0,52.0,66.0,63.0,85.0
2024-11-27,68.0,61.0,70.0,60.0,61.0,57.0
2024-11-28,84.0,64.0,42.0,50.0,69.0,63.0
2024-11-29,61.0,53.0,46.0,53.0,73.0,52.0
2024-11-30,40.0,35.0,31.0,29.0,14.0,28.0
2024-12-01,70.0,50.0,55.0,43.0,44.0,46.0
2024-12-02,76.0,95.0,78.0,51.0,64.0,86.0
2024-12-03,84.0,80.0,68.0,60.0,77.0,83.0
2024-12-04,92.0,85.0,54.0,70.0,59.0,87.0
2024-12-05,64.0,42.0,45.0,64.0,62.0,64.0
2024-12-06,51.0,51.0,56.0,76.0,33.0,45.0
2024-12-07,25.0,27.0,33.0,55.0,12.0,23.0
2024-12-08,52.0,67.0,48.0,50.0,12.0,30.0
2024-12-09,95.0,101.0,64.0,58.0,40.0,58.0
2024-12-10,112.0,84.0,55.0,75.0,42.0,74.0
2024-12-11,79.0,77.0,51.0,58.0,43.0,73.0
2024-12-12,84.0,55.0,41.0,47.0,48.0,73.0
2024-12-13,61.0,46.0,52.0,41.0,24.0,74.0
2024-12-14,42.0,26.0,34.0,31.0,31.0,30.0
2024-12-15,46.0,38.0,33.0,52.0,34.0,48.0
2024-12-16,97.0,72.0,40.0,64.0,68.0,94.0
2024-12-17,107.0,71.0,44.0,66.0,66.0,98.0
2024-12-18,103.0,51.0,41.0,63.0,84.0,75.0
2024-12-19,94.0,46.0,31.0,68.0,70.0,55.0
2024-12-20,64.0,55.0,31.0,68.0,45.0,45.0
2024-12-21,15.0,25.0,3.0,40.0,16.0,14.0
2024-12-22,20.0,32.0,5.0,52.0,9.0,20.0
2024-12-23,45.0,29.0,15.0,56.0,31.0,31.0
2024-12-24,19.0,10.0,4.0,23.0,12.0,25.0
2024-12-25,3.0,0.0,0.0,5.0,5.0,11.0
2024-12-26,8.0,12.0,4.0,12.0,10.0,19.0
2024-12-27,25.0,23.0,16.0,34.0,16.0,22.0
2024-12-28,23.0,29.0,15.0,33.0,27.0,40.0
2024-12-29,39.0,30.0,21.0,43.0,28.0,47.0
2024-12-30,69.0,50.0,50.0,72.0,76.0,102.0
2024-12-31,46.0,29.0,40.0,62.0,58.0,77.0
2025-01-01,42.0,24.0,31.0,48.0,47.0,55.0
2025-01-02,69.0,30.0,52.0,62.0,89.0,87.0
2025-01-03,84.0,19.0,48.0,68.0,73.0,82.0
2025-01-04,47.0,16.0,33.0,63.0,16.0,55.0
2025-01-05,66.0,45.0,42.0,62.0,33.0,87.0
2025-01-06,99.0,104.0,59.0,69.0,88.0,108.0
2025-01-07,79.0,72.0,48.0,72.0,81.0,106.0
2025-01-08,108.0,40.0,50.0,77.0,77.0,118.0
2025-01-09,91.0,42.0,52.0,65.0,83.0,92.0
2025-01-10,73.0,39.0,33.0,66.0,88.0,81.0
2025-01-11,67.0,33.0,34.0,57.0,53.0,32.0
2025-01-12,68.0,52.0,31.0,80.0,68.0,71.0
2025-01-13,77.0,79.0,59.0,88.0,86.0,82.0
2025-01-14,84.0,63.0,75.0,72.0,108.0,117.0
2025-01-15,83.0,66.0,54.0,91.0,95.0,114.0
2025-01-16,81.0,63.0,38.0,69.0,105.0,73.0
2025-01-17,77.0,52.0,39.0,62.0,81.0,82.0
2025-01-18,25.0,20.0,22.0,34.0,19.0,69.0
2025-01-19,50.0,37.0,36.0,45.0,26.0,88.0
2025-01-20,72.0,63.0,67.0,70.0,54.0,112.0
2025-01-21,77.0,87.0,69.0,56.0,91.0,96.0
2025-01-22,80.0,61.0,68.0,54.0,87.0,110.0
2025-01-23,63.0,91.0,65.0,42.0,99.0,87.0
2025-01-24,36.0,45.0,52.0,36.0,61.0,72.0
2025-01-25,22.0,29.0,40.0,36.0,47.0,76.0
2025-01-26,32.0,40.0,67.0,58.0,42.0,91.0
2025-01-27,84.0,70.0,83.0,57.0,58.0,132.0
2025-01-28,82.0,86.0,70.0,69.0,87.0,142.0
2025-01-29,79.0,79.0,46.0,65.0,97.0,130.0
2025-01-30,87.0,95.0,42.0,64.0,91.0,99.0
2025-01-31,85.0,74.0,39.0,52.0,82.0,80.0
2025-02-01,28.0,30.0,15.0,40.0,25.0,73.0
2025-02-02,25.0,51.0,26.0,46.0,29.0,76.0
2025-02-03,61.0,91.0,45.0,54.0,68.0,97.0
2025-02-04,93.0,137.0,77.0,62.0,95.0,137.0
2025-02-05,92.0,116.0,64.0,71.0,83.0,147.0
2025-02-06,62.0,39.0,47.0,66.0,64.0,135.0
2025-02-07,55.0,48.0,41.0,63.0,18.0,90.0
2025-02-08,22.0,43.0,42.0,28.0,13.0,53.0
2025-02-09,43.0,63.0,42.0,37.0,23.0,82.0
2025-02-10,98.0,89.0,50.0,45.0,27.0,105.0
2025-02-11,86.0,78.0,53.0,48.0,62.0,132.0
2025-02-12,87.0,94.0,31.0,54.0,49.0,92.0
2025-02-13,79.0,70.0,38.0,56.0,52.0,77.0
2025-02-14,75.0,74.0,19.0,60.0,44.0,69.0
2025-02-15,30.0,17.0,19.0,42.0,30.0,29.0
2025-02-16,24.0,30.0,23.0,44.0,48.0,44.0
2025-02-17,61.0,74.0,39.0,60.0,82.0,87.0
2025-02-18,92.0,88.0,62.0,56.0,89.0,111.0
2025-02-19,80.0,56.0,58.0,67.0,59.0,94.0
2025-02-20,86.0,91.0,60.0,67.0,39.0,86.0
2025-02-21,64.0,56.0,49.0,66.0,27.0,68.0
2025-02-22,30.0,34.0,22.0,49.0,16.0,41.0
2025-02-23,70.0,46.0,38.0,64.0,22.0,79.0
2025-02-24,94.0,70.0,60.0,69.0,63.0,116.0
2025-02-25,85.0,88.0,49.0,69.0,63.0,120.0
2025-02-26,79.0,49.0,41.0,64.0,60.0,101.0
2025-02-27,83.0,43.0,34.0,64.0,63.0,98.0
2025-02-28,77.0,21.0,21.0,57.0,48.0,88.0
2025-03-01,28.0,11.0,7.0,41.0,25.0,50.0
2025-03-02,39.0,24.0,22.0,48.0,28.0,71.0
2025-03-03,96.0,49.0,51.0,57.0,63.0,106.0
2025-03-04,59.0,48.0,45.0,57.0,51.0,101.0
2025-03-05,61.0,43.0,53.0,59.0,50.0,91.0
2025-03-06,60.0,34.0,47.0,50.0,38.0,59.0
2025-03-07,49.0,18.0,39.0,47.0,32.0,43.0
2025-03-08,26.0,1.0,25.0,49.0,9.0,45.0
2025-03-09,37.0,19.0,26.0,48.0,16.0,57.0
2025-03-10,93.0,64.0,44.0,60.0,32.0,110.0
2025-03-11,71.0,61.0,39.0,66.0,34.0,107.0
2025-03-12,51.0,42.0,33.0,62.0,33.0,103.0
2025-03-13,60.0,33.0,42.0,50.0,32.0,64.0
2025-03-14,42.0,22.0,33.0,45.0,14.0,52.0
2025-03-15,8.0,1.0,16.0,21.0,2.0,15.0
2025-03-16,11.0,4.0,14.0,22.0,8.0,21.0
2025-03-17,26.0,8.0,19.0,35.0,16.0,22.0
2025-03-18,35.0,20.0,44.0,39.0,47.0,45.0
2025-03-19,61.0,22.0,32.0,41.0,71.0,78.0
2025-03-20,34.0,27.0,27.0,31.0,62.0,64.0
2025-03-21,51.0,15.0,30.0,44.0,43.0,48.0
2025-03-22,37.0,13.0,15.0,32.0,25.0,21.0
2025-03-23,40.0,22.0,22.0,37.0,20.0,29.0
2025-03-24,68.0,40.0,38.0,42.0,70.0,61.0
2025-03-25,70.0,58.0,32.0,54.0,66.0,80.0
2025-03-26,65.0,67.0,13.0,59.0,71.0,89.0
2025-03-27,86.0,45.0,13.0,62.0,43.0,68.0
2025-03-28,41.0,40.0,6.0,65.0,49.0,72.0
2025-03-29,11.0,14.0,7.0,49.0,26.0,36.0
2025-03-30,22.0,45.0,16.0,54.0,26.0,38.0
2025-03-31,32.0,75.0,26.0,59.0,48.0,65.0
2025-04-01,41.0,78.0,35.0,58.0,74.0,59.0
2025-04-02,56.0,49.0,21.0,62.0,69.0,62.0
2025-04-03,44.0,80.0,14.0,57.0,54.0,46.0
2025-04-04,29.0,52.0,22.0,38.0,32.0,54.0
2025-04-05,23.0,10.0,9.0,15.0,18.0,38.0
2025-04-06,38.0,20.0,19.0,30.0,9.0,51.0
2025-04-07,55.0,47.0,34.0,43.0,33.0,72.0
2025-04-08,79.0,40.0,23.0,49.0,49.0,59.0
2025-04-09,52.0,18.0,27.0,44.0,36.0,56.0
2025-04-10,62.0,22.0,18.0,52.0,33.0,60.0
2025-04-11,54.0,19.0,22.0,51.0,10.0,41.0
2025-04-12,24.0,8.0,4.0,27.0,2.0,13.0
2025-04-13,34.0,22.0,16.0,48.0,8.0,36.0
2025-04-14,66.0,78.0,27.0,50.0,22.0,64.0
2025-04-15,65.0,54.0,32.0,56.0,30.0,74.0
2025-04-16,95.0,77.0,28.0,61.0,41.0,81.0
2025-04-17,88.0,53.0,15.0,60.0,39.0,60.0
2025-04-18,64.0,16.0,17.0,60.0,15.0,37.0
2025-04-19,24.0,3.0,2.0,38.0,13.0,24.0
2025-04-20,25.0,0.0,5.0,36.0,9.0,23.0
2025-04-21,42.0,21.0,19.0,61.0,19.0,35.0
2025-04-22,93.0,43.0,29.0,56.0,33.0,58.0
2025-04-23,98.0,44.0,26.0,55.0,64.0,77.0
2025-04-24,80.0,20.0,22.0,59.0,29.0,56.0
2025-04-25,62.0,14.0,22.0,57.0,17.0,80.0
2025-04-26,16.0,0.0,4.0,47.0,12.0,45.0
2025-04-27,25.0,9.0,18.0,62.0,22.0,68.0
2025-04-28,45.0,38.0,17.0,70.0,29.0,103.0
2025-04-29,49.0,45.0,22.0,61.0,44.0,79.0
2025-04-30,57.0,36.0,32.0,68.0,30.0,60.0
2025-05-01,42.0,15.0,18.0,62.0,22.0,52.0
2025-05-02,32.0,16.0,17.0,45.0,17.0,24.0
2025-05-03,15.0,1.0,16.0,19.0,7.0,14.0
2025-05-04,21.0,8.0,21.0,22.0,7.0,17.0
2025-05-05,35.0,12.0,25.0,41.0,19.0,37.0
2025-05-06,30.0,50.0,36.0,61.0,31.0,77.0
2025-05-07,62.0,30.0,41.0,58.0,44.0,84.0
2025-05-08,52.0,26.0,36.0,51.0,36.0,70.0
2025-05-09,41.0,15.0,26.0,46.0,32.0,59.0
2025-05-10,19.0,5.0,5.0,46.0,14.0,35.0
2025-05-11,19.0,4.0,4.0,48.0,22.0,50.0
2025-05-12,25.0,21.0,15.0,65.0,25.0,75.0
2025-05-13,47.0,33.0,40.0,70.0,24.0,94.0
2025-05-14,52.0,30.0,33.0,68.0,27.0,92.0
2025-05-15,62.0,20.0,29.0,57.0,40.0,84.0
2025-05-16,44.0,3.0,15.0,52.0,24.0,62.0
2025-05-17,30.0,1.0,9.0,34.0,19.0,26.0
2025-05-18,30.0,12.0,16.0,36.0,16.0,43.0
2025-05-19,52.0,21.0,40.0,47.0,42.0,65.0
2025-05-20,62.0,18.0,31.0,48.0,30.0,55.0
2025-05-21,71.0,30.0,35.0,50.0,32.0,49.0
2025-05-22,57.0,25.0,41.0,47.0,25.0,70.0
2025-05-23,44.0,30.0,28.0,56.0,20.0,47.0
2025-05-24,21.0,22.0,7.0,47.0,3.0,30.0
2025-05-25,24.0,34.0,15.0,57.0,11.0,38.0
2025-05-26,33.0,61.0,44.0,58.0,19.0,72.0
2025-05-27,61.0,25.0,36.0,62.0,19.0,78.0
2025-05-28,58.0,24.0,24.0,64.0,27.0,95.0
2025-05-29,58.0,51.0,22.0,65.0,23.0,90.0
2025-05-30,47.0,31.0,18.0,48.0,18.0,57.0
2025-05-31,19.0,9.0,4.0,24.0,6.0,23.0
2025-06-01,24.0,16.0,6.0,29.0,5.0,25.0
2025-06-02,21.0,29.0,25.0,32.0,20.0,42.0
2025-06-03,34.0,52.0,42.0,49.0,27.0,89.0
2025-06-04,42.0,62.0,28.0,60.0,25.0,64.0
2025-06-05,23.0,36.0,21.0,64.0,21.0,75.0
2025-06-06,24.0,28.0,19.0,54.0,36.0,79.0
2025-06-07,14.0,1.0,11.0,37.0,10.0,56.0
2025-06-08,23.0,23.0,9.0,40.0,17.0,60.0
2025-06-09,29.0,49.0,24.0,52.0,23.0,94.0
2025-06-10,39.0,49.0,19.0,59.0,21.0,80.0
2025-06-11,46.0,38.0,23.0,60.0,25.0,70.0
2025-06-12,44.0,21.0,27.0,58.0,9.0,88.0
2025-06-13,37.0,29.0,17.0,59.0,17.0,82.0
2025-06-14,19.0,9.0,5.0,39.0,12.0,36.0
